Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,646.0888157894741
DRA24,OUT018,2633.839843902439
FDA02,OUT010,471.30684669117676
FDG10,OUT017,1068.506765834932
FDW39,OUT010,471.30684669117676
FDP04,OUT019,207.1305035250463
NCM55,OUT013,3190.643467582416
FDG47,OUT045,4125.1744745406795
NCU41,OUT017,3011.5252991596617
NCK31,OUT017,790.3307954098364
FDZ46,OUT045,1673.9839872860643
FDU13,OUT027,5041.821497446804
NCF19,OUT045,790.3307954098364
NCJ43,OUT013,2843.5697892156873
NCJ05,OUT045,2432.662580732176
FDS04,OUT027,2846.4008225165567
FDX28,OUT010,207.1305035250463
FDB41,OUT027,790.3307954098364
FDG53,OUT046,2006.4707423197485
FDL15,OUT010,471.30684669117676
FDQ08,OUT049,1068.506765834932
DRN36,OUT013,1559.973640764332
FDI46,OUT013,4125.1744745406795
FDG16,OUT027,5041.821497446804
FDV32,OUT013,1068.506765834932
FDF44,OUT010,207.1305035250463
FDK04,OUT018,1068.506765834932
NCA41,OUT013,3011.5252991596617
FDD51,OUT017,790.3307954098364
NCZ53,OUT045,3190.643467582416
FDP01,OUT027,5041.821497446804
FDY25,OUT049,3190.643467582416
FDB17,OUT018,2843.5697892156873
NCV54,OUT018,1892.0661445161309
FDJ32,OUT017,1068.506765834932
FDA37,OUT049,2006.4707423197485
FDG35,OUT035,2843.5697892156873
NCM05,OUT018,4125.1744745406795
FDG45,OUT046,3805.948604166663
FDH28,OUT013,646.0888157894741
NCE18,OUT049,4125.1744745406795
FDH38,OUT045,1892.0661445161309
FDR56,OUT013,3011.5252991596617
FDH17,OUT027,2846.4008225165567
FDD39,OUT049,3549.850947508307
FDB41,OUT049,790.3307954098364
NCR53,OUT046,3549.850947508307
FDX46,OUT017,1068.506765834932
FDV28,OUT049,646.0888157894741
FDA08,OUT018,2633.839843902439
FDH45,OUT017,646.0888157894741
NCS38,OUT010,207.1305035250463
FDD40,OUT010,471.30684669117676
DRM59,OUT035,2432.662580732176
NCJ43,OUT018,2843.5697892156873
NCN29,OUT013,790.3307954098364
NCC19,OUT045,3011.5252991596617
FDR56,OUT035,3011.5252991596617
FDZ43,OUT049,3805.948604166663
FDJ32,OUT010,207.1305035250463
DRH03,OUT017,1349.512904332131
NCZ54,OUT035,2633.839843902439
FDE26,OUT017,2432.662580732176
FDS03,OUT045,1068.506765834932
DRZ24,OUT019,207.1305035250463
FDO48,OUT027,5041.821497446804
FDW39,OUT049,2843.5697892156873
NCK05,OUT049,1068.506765834932
NCK30,OUT017,4125.1744745406795
FDT27,OUT018,3549.850947508307
FDS08,OUT019,471.30684669117676
NCJ19,OUT049,1068.506765834932
FDC58,OUT045,646.0888157894741
DRE37,OUT013,3190.643467582416
FDW02,OUT035,2006.4707423197485
FDJ02,OUT010,471.30684669117676
FDX09,OUT045,2843.5697892156873
FDT31,OUT010,471.30684669117676
FDI24,OUT049,2843.5697892156873
FDY09,OUT045,2843.5697892156873
FDV28,OUT045,646.0888157894741
DRM47,OUT049,3011.5252991596617
FDT52,OUT019,471.30684669117676
FDI48,OUT018,1068.506765834932
FDY55,OUT017,4125.1744745406795
FDU48,OUT013,2117.451380327868
FDN25,OUT045,1068.506765834932
FDP20,OUT049,2117.451380327868
FDJ15,OUT013,3190.643467582416
FDD04,OUT018,2117.451380327868
FDY58,OUT045,3805.948604166663
FDR37,OUT018,3190.643467582416
FDF44,OUT013,2006.4707423197485
FDD32,OUT045,1349.512904332131
FDR57,OUT017,2432.662580732176
DRG39,OUT027,1068.506765834932
FDX15,OUT017,2633.839843902439
DRN37,OUT045,2633.839843902439
FDW40,OUT027,2846.4008225165567
FDB32,OUT049,1349.512904332131
FDM40,OUT018,2006.4707423197485
FDE39,OUT027,2846.4008225165567
DRH49,OUT017,1349.512904332131
FDT46,OUT049,790.3307954098364
NCF06,OUT035,4125.1744745406795
FDP07,OUT017,3011.5252991596617
FDC04,OUT013,3805.948604166663
FDZ32,OUT017,1673.9839872860643
FDD50,OUT045,2633.839843902439
FDU56,OUT017,3190.643467582416
FDV34,OUT017,1068.506765834932
NCY41,OUT013,646.0888157894741
NCK18,OUT046,2633.839843902439
DRH25,OUT049,1068.506765834932
FDT57,OUT046,3805.948604166663
FDV56,OUT018,1673.9839872860643
FDV12,OUT045,1559.973640764332
FDN52,OUT017,1349.512904332131
FDX38,OUT035,790.3307954098364
FDE47,OUT018,2117.451380327868
NCO07,OUT013,3805.948604166663
FDV09,OUT027,5041.821497446804
FDZ23,OUT019,471.30684669117676
DRH51,OUT018,1349.512904332131
NCY54,OUT045,2843.5697892156873
DRG49,OUT013,3549.850947508307
NCC19,OUT049,3011.5252991596617
NCV53,OUT045,3805.948604166663
FDZ47,OUT019,207.1305035250463
NCO26,OUT018,1892.0661445161309
NCP02,OUT045,1068.506765834932
NCW30,OUT018,4125.1744745406795
NCN55,OUT046,3805.948604166663
FDB20,OUT010,207.1305035250463
DRL11,OUT013,2633.839843902439
DRD60,OUT045,3190.643467582416
FDW14,OUT010,207.1305035250463
FDL27,OUT010,207.1305035250463
FDU09,OUT018,1068.506765834932
DRH36,OUT027,1068.506765834932
FDP34,OUT027,5041.821497446804
FDE04,OUT017,2843.5697892156873
FDZ57,OUT027,2846.4008225165567
FDF02,OUT010,207.1305035250463
FDG28,OUT045,3805.948604166663
NCI31,OUT046,646.0888157894741
FDT43,OUT013,790.3307954098364
FDU20,OUT046,2117.451380327868
FDD53,OUT013,646.0888157894741
FDW15,OUT045,2432.662580732176
NCT53,OUT045,2633.839843902439
NCG55,OUT027,2846.4008225165567
FDD48,OUT035,1892.0661445161309
FDG47,OUT049,4125.1744745406795
FDI21,OUT017,1068.506765834932
FDT27,OUT017,3549.850947508307
DRO35,OUT013,1892.0661445161309
FDD33,OUT017,3805.948604166663
FDC04,OUT035,3805.948604166663
FDY34,OUT013,2633.839843902439
DRJ49,OUT049,2006.4707423197485
FDE05,OUT049,2432.662580732176
FDU31,OUT017,3805.948604166663
NCN19,OUT027,5041.821497446804
FDK56,OUT027,5041.821497446804
FDK58,OUT017,1673.9839872860643
NCJ42,OUT035,1673.9839872860643
FDZ34,OUT027,5041.821497446804
FDA52,OUT018,2843.5697892156873
NCR29,OUT013,1068.506765834932
FDT48,OUT035,3011.5252991596617
DRJ51,OUT019,471.30684669117676
NCS54,OUT046,2843.5697892156873
FDV01,OUT035,2432.662580732176
DRG51,OUT027,5041.821497446804
NCG42,OUT013,2117.451380327868
FDA51,OUT049,1892.0661445161309
FDV19,OUT010,471.30684669117676
NCT18,OUT045,3190.643467582416
NCS41,OUT045,3190.643467582416
FDO03,OUT046,3805.948604166663
FDL12,OUT010,207.1305035250463
FDY37,OUT010,471.30684669117676
FDI58,OUT049,1349.512904332131
FDT28,OUT018,2432.662580732176
NCC42,OUT010,207.1305035250463
FDO01,OUT017,2117.451380327868
FDJ02,OUT013,2432.662580732176
FDQ04,OUT018,646.0888157894741
DRL47,OUT013,2117.451380327868
FDZ32,OUT035,1673.9839872860643
FDC35,OUT035,3549.850947508307
FDX14,OUT045,1068.506765834932
FDZ35,OUT013,1673.9839872860643
FDL14,OUT013,2432.662580732176
FDO04,OUT049,1068.506765834932
DRK11,OUT017,2432.662580732176
FDB44,OUT018,3805.948604166663
FDZ50,OUT049,3190.643467582416
FDI12,OUT027,2846.4008225165567
FDU43,OUT017,3805.948604166663
FDD58,OUT010,207.1305035250463
FDB27,OUT017,3011.5252991596617
FDB04,OUT018,1349.512904332131
NCO17,OUT013,1892.0661445161309
FDL12,OUT017,1068.506765834932
DRJ13,OUT049,2633.839843902439
FDD57,OUT045,1559.973640764332
FDW19,OUT035,1673.9839872860643
DRD27,OUT018,1559.973640764332
FDH27,OUT027,5041.821497446804
NCW30,OUT027,5041.821497446804
FDR40,OUT018,1349.512904332131
FDG05,OUT013,2633.839843902439
NCY41,OUT019,207.1305035250463
FDI38,OUT018,3805.948604166663
FDR20,OUT046,646.0888157894741
FDE09,OUT017,1673.9839872860643
FDN50,OUT019,207.1305035250463
DRF27,OUT045,2432.662580732176
DRF51,OUT013,646.0888157894741
NCO02,OUT019,207.1305035250463
FDB51,OUT027,1068.506765834932
FDJ50,OUT013,1068.506765834932
FDN52,OUT013,1349.512904332131
FDX14,OUT013,1349.512904332131
FDT27,OUT019,471.30684669117676
FDV10,OUT013,646.0888157894741
FDU33,OUT046,790.3307954098364
FDU58,OUT046,3190.643467582416
NCP42,OUT027,5041.821497446804
FDL51,OUT027,5041.821497446804
DRH15,OUT027,790.3307954098364
FDU16,OUT017,1349.512904332131
FDW15,OUT017,2432.662580732176
FDQ44,OUT045,2117.451380327868
NCI06,OUT027,5041.821497446804
DRK23,OUT019,471.30684669117676
FDC28,OUT035,1673.9839872860643
NCY17,OUT019,207.1305035250463
NCV05,OUT018,2432.662580732176
FDM34,OUT019,207.1305035250463
DRD60,OUT027,5041.821497446804
FDT38,OUT046,1349.512904332131
FDQ57,OUT018,2432.662580732176
FDE59,OUT027,646.0888157894741
NCM43,OUT046,2633.839843902439
DRI51,OUT049,2843.5697892156873
NCG30,OUT017,2117.451380327868
NCK54,OUT035,1892.0661445161309
FDQ16,OUT019,207.1305035250463
FDI36,OUT013,3011.5252991596617
FDX16,OUT027,5041.821497446804
FDA34,OUT046,2843.5697892156873
FDJ48,OUT018,3805.948604166663
FDU47,OUT035,2006.4707423197485
FDS39,OUT046,2006.4707423197485
FDD11,OUT046,4125.1744745406795
FDM16,OUT027,1068.506765834932
FDU56,OUT018,3190.643467582416
FDQ32,OUT017,2117.451380327868
DRK35,OUT013,646.0888157894741
FDA58,OUT049,3549.850947508307
DRG48,OUT019,471.30684669117676
FDT59,OUT010,471.30684669117676
FDQ31,OUT019,207.1305035250463
FDS51,OUT018,1068.506765834932
FDW32,OUT027,2846.4008225165567
FDI15,OUT027,5041.821497446804
NCV30,OUT017,1068.506765834932
DRG25,OUT049,3190.643467582416
FDT02,OUT013,646.0888157894741
FDO33,OUT027,2846.4008225165567
FDP38,OUT035,790.3307954098364
FDZ45,OUT035,3011.5252991596617
NCA54,OUT027,5041.821497446804
FDU33,OUT017,790.3307954098364
FDN58,OUT017,3805.948604166663
FDI05,OUT045,1068.506765834932
FDM57,OUT019,207.1305035250463
NCS42,OUT027,2846.4008225165567
FDB57,OUT045,3805.948604166663
FDC03,OUT045,3011.5252991596617
FDZ58,OUT013,2117.451380327868
NCK29,OUT045,2006.4707423197485
NCR53,OUT045,3549.850947508307
FDE26,OUT027,5041.821497446804
FDU52,OUT049,2432.662580732176
FDE41,OUT027,2846.4008225165567
FDU38,OUT018,3190.643467582416
FDA52,OUT017,2843.5697892156873
FDW46,OUT046,1068.506765834932
DRI59,OUT035,3805.948604166663
FDT38,OUT035,1349.512904332131
FDL33,OUT018,3011.5252991596617
FDQ01,OUT027,5041.821497446804
FDJ08,OUT046,3011.5252991596617
FDQ47,OUT049,646.0888157894741
NCZ18,OUT013,4125.1744745406795
FDE29,OUT017,1068.506765834932
FDF10,OUT027,5041.821497446804
FDC48,OUT049,1349.512904332131
FDY58,OUT013,3805.948604166663
NCX30,OUT010,471.30684669117676
FDV11,OUT013,2843.5697892156873
FDT46,OUT046,790.3307954098364
DRD01,OUT019,207.1305035250463
FDQ11,OUT013,4125.1744745406795
NCM41,OUT017,1349.512904332131
NCC55,OUT013,646.0888157894741
FDG45,OUT027,5041.821497446804
NCQ54,OUT049,2633.839843902439
FDM34,OUT045,2117.451380327868
FDD17,OUT019,471.30684669117676
FDN38,OUT027,5041.821497446804
FDB53,OUT018,2432.662580732176
NCL06,OUT035,4125.1744745406795
NCV18,OUT019,207.1305035250463
FDX25,OUT013,3190.643467582416
FDB39,OUT046,1068.506765834932
FDC33,OUT049,3011.5252991596617
NCO14,OUT018,790.3307954098364
FDA58,OUT027,5041.821497446804
NCQ02,OUT017,3190.643467582416
NCR53,OUT017,3549.850947508307
FDN52,OUT046,1349.512904332131
FDG26,OUT046,4125.1744745406795
FDE23,OUT027,790.3307954098364
DRI37,OUT013,1068.506765834932
DRH37,OUT018,2633.839843902439
FDO01,OUT035,2117.451380327868
FDK45,OUT049,1892.0661445161309
FDP23,OUT049,3805.948604166663
FDM33,OUT035,3549.850947508307
FDD36,OUT017,1892.0661445161309
FDL56,OUT017,1349.512904332131
FDT27,OUT010,471.30684669117676
FDG52,OUT017,790.3307954098364
NCL42,OUT035,3805.948604166663
DRJ24,OUT046,3190.643467582416
FDV38,OUT046,1068.506765834932
FDT35,OUT045,2633.839843902439
FDY51,OUT045,3549.850947508307
FDC37,OUT017,1673.9839872860643
NCP43,OUT013,3190.643467582416
FDO33,OUT045,1673.9839872860643
FDW04,OUT018,2006.4707423197485
NCC31,OUT046,2432.662580732176
FDK22,OUT049,3805.948604166663
FDJ50,OUT017,1068.506765834932
FDV13,OUT017,1349.512904332131
DRL60,OUT017,2432.662580732176
FDW03,OUT017,1673.9839872860643
FDY27,OUT035,2843.5697892156873
FDB39,OUT027,1068.506765834932
FDU59,OUT045,2633.839843902439
FDZ57,OUT049,2006.4707423197485
FDO21,OUT049,3805.948604166663
FDS43,OUT018,3190.643467582416
FDU28,OUT010,471.30684669117676
FDC51,OUT010,207.1305035250463
FDW16,OUT010,207.1305035250463
FDP32,OUT010,207.1305035250463
FDB60,OUT019,471.30684669117676
NCQ30,OUT046,2006.4707423197485
FDD26,OUT049,3190.643467582416
FDI44,OUT045,1349.512904332131
DRH23,OUT046,1068.506765834932
FDO44,OUT046,1673.9839872860643
FDG04,OUT046,3190.643467582416
FDM32,OUT027,2846.4008225165567
FDM09,OUT013,2633.839843902439
FDZ47,OUT013,1559.973640764332
FDM40,OUT027,2846.4008225165567
FDY48,OUT017,1559.973640764332
NCM30,OUT045,646.0888157894741
FDX36,OUT010,471.30684669117676
DRF03,OUT017,646.0888157894741
FDN51,OUT049,4125.1744745406795
FDM57,OUT049,1349.512904332131
FDB35,OUT049,1349.512904332131
FDY13,OUT027,2846.4008225165567
FDA37,OUT017,2006.4707423197485
NCX53,OUT017,2117.451380327868
FDD59,OUT018,1349.512904332131
FDX10,OUT019,207.1305035250463
FDC03,OUT018,3011.5252991596617
FDW43,OUT035,3805.948604166663
FDW10,OUT046,2843.5697892156873
FDY14,OUT027,5041.821497446804
FDV43,OUT045,790.3307954098364
FDO40,OUT013,2432.662580732176
FDP46,OUT027,2846.4008225165567
NCE43,OUT019,471.30684669117676
FDD05,OUT035,1892.0661445161309
FDJ60,OUT010,471.30684669117676
DRE27,OUT018,1559.973640764332
FDO11,OUT035,4125.1744745406795
DRG11,OUT027,2846.4008225165567
FDK33,OUT010,471.30684669117676
DRM23,OUT045,2633.839843902439
FDJ02,OUT027,5041.821497446804
NCZ05,OUT045,1673.9839872860643
NCL30,OUT013,2117.451380327868
FDZ19,OUT018,2843.5697892156873
FDM45,OUT049,2006.4707423197485
FDO36,OUT046,2843.5697892156873
NCK31,OUT045,790.3307954098364
DRJ37,OUT045,2432.662580732176
FDP24,OUT018,2117.451380327868
FDF46,OUT013,1892.0661445161309
FDX46,OUT019,207.1305035250463
NCL18,OUT045,3011.5252991596617
FDJ26,OUT013,3549.850947508307
FDJ07,OUT045,1892.0661445161309
FDY15,OUT013,2432.662580732176
DRG01,OUT045,1068.506765834932
FDF58,OUT045,1068.506765834932
FDZ14,OUT019,207.1305035250463
FDP31,OUT049,1068.506765834932
FDH45,OUT013,646.0888157894741
FDA09,OUT010,471.30684669117676
FDW31,OUT035,3011.5252991596617
FDA57,OUT046,646.0888157894741
NCE55,OUT035,2843.5697892156873
FDC17,OUT019,471.30684669117676
FDC59,OUT013,1068.506765834932
FDA22,OUT013,2633.839843902439
FDK52,OUT035,3549.850947508307
NCM26,OUT046,2432.662580732176
NCT53,OUT035,2633.839843902439
FDW45,OUT018,2432.662580732176
NCI18,OUT035,3805.948604166663
FDE38,OUT018,2633.839843902439
FDF08,OUT019,207.1305035250463
FDY58,OUT010,471.30684669117676
FDF58,OUT019,207.1305035250463
FDX39,OUT017,3805.948604166663
FDB44,OUT049,3805.948604166663
FDF28,OUT013,2117.451380327868
FDE39,OUT013,1892.0661445161309
FDT37,OUT018,4125.1744745406795
FDZ45,OUT017,3011.5252991596617
FDO40,OUT035,2432.662580732176
FDM57,OUT027,2846.4008225165567
DRG36,OUT017,2843.5697892156873
FDY36,OUT010,207.1305035250463
DRL60,OUT027,5041.821497446804
FDS25,OUT019,207.1305035250463
DRF49,OUT027,2846.4008225165567
FDP16,OUT045,3805.948604166663
FDS60,OUT049,3190.643467582416
FDU15,OUT027,646.0888157894741
FDK43,OUT046,2006.4707423197485
FDN25,OUT046,1068.506765834932
FDE53,OUT049,1673.9839872860643
FDB22,OUT013,2432.662580732176
FDE39,OUT017,1892.0661445161309
FDX35,OUT035,3549.850947508307
NCG54,OUT049,2633.839843902439
FDH27,OUT035,2432.662580732176
NCK42,OUT013,3805.948604166663
FDS25,OUT049,1673.9839872860643
FDI10,OUT018,2843.5697892156873
FDU35,OUT035,1559.973640764332
FDI04,OUT017,3011.5252991596617
DRK23,OUT035,4125.1744745406795
FDB53,OUT019,471.30684669117676
FDY02,OUT049,4125.1744745406795
FDM60,OUT035,646.0888157894741
NCJ31,OUT010,471.30684669117676
DRP35,OUT017,2117.451380327868
NCQ30,OUT018,2006.4707423197485
DRL11,OUT010,471.30684669117676
FDU01,OUT013,3190.643467582416
FDR39,OUT035,3190.643467582416
FDO08,OUT046,2633.839843902439
FDC02,OUT045,4125.1744745406795
NCZ29,OUT035,2117.451380327868
FDF29,OUT010,207.1305035250463
FDZ23,OUT017,3190.643467582416
NCU53,OUT018,2633.839843902439
NCW30,OUT013,4125.1744745406795
NCM26,OUT027,5041.821497446804
FDV50,OUT027,2846.4008225165567
FDW15,OUT049,2432.662580732176
FDI35,OUT027,5041.821497446804
FDO11,OUT017,4125.1744745406795
FDN48,OUT046,1349.512904332131
NCA17,OUT049,2432.662580732176
NCN54,OUT013,1349.512904332131
FDP22,OUT013,790.3307954098364
NCB54,OUT035,2006.4707423197485
FDD08,OUT045,646.0888157894741
DRM48,OUT010,207.1305035250463
FDG41,OUT027,2846.4008225165567
FDE44,OUT027,790.3307954098364
FDE26,OUT035,2432.662580732176
NCS38,OUT013,1892.0661445161309
NCJ54,OUT018,3805.948604166663
FDI40,OUT019,207.1305035250463
FDN45,OUT018,3549.850947508307
FDU43,OUT046,3805.948604166663
FDI04,OUT010,471.30684669117676
NCC07,OUT018,1673.9839872860643
NCC07,OUT019,207.1305035250463
NCD18,OUT045,3549.850947508307
FDU55,OUT035,4125.1744745406795
FDX59,OUT035,646.0888157894741
FDR52,OUT049,3011.5252991596617
NCP17,OUT013,1068.506765834932
FDQ32,OUT045,2117.451380327868
NCT17,OUT049,3190.643467582416
FDO10,OUT049,1068.506765834932
FDE32,OUT049,646.0888157894741
FDN44,OUT045,2633.839843902439
FDH02,OUT035,1349.512904332131
FDK60,OUT013,1559.973640764332
FDS24,OUT019,207.1305035250463
FDL03,OUT010,471.30684669117676
FDB46,OUT027,5041.821497446804
FDO48,OUT049,3805.948604166663
FDZ39,OUT049,1673.9839872860643
FDT02,OUT027,646.0888157894741
FDC50,OUT013,1559.973640764332
FDP39,OUT035,790.3307954098364
DRG15,OUT018,1068.506765834932
FDP10,OUT018,1673.9839872860643
FDF53,OUT027,5041.821497446804
FDN34,OUT045,2633.839843902439
FDK02,OUT045,2006.4707423197485
FDC23,OUT045,2843.5697892156873
FDJ10,OUT019,207.1305035250463
FDE53,OUT035,1673.9839872860643
FDR25,OUT035,4125.1744745406795
FDW50,OUT046,2633.839843902439
FDS09,OUT049,790.3307954098364
FDW49,OUT010,471.30684669117676
FDU51,OUT046,2843.5697892156873
FDF28,OUT018,2117.451380327868
NCY30,OUT018,2843.5697892156873
FDD44,OUT045,4125.1744745406795
FDX09,OUT017,2843.5697892156873
NCF30,OUT013,2117.451380327868
FDZ50,OUT019,471.30684669117676
FDW37,OUT013,1349.512904332131
FDD11,OUT049,4125.1744745406795
DRH39,OUT018,1068.506765834932
FDA36,OUT049,3190.643467582416
NCG43,OUT049,1349.512904332131
FDF02,OUT035,1673.9839872860643
FDP57,OUT027,2846.4008225165567
NCE42,OUT017,3805.948604166663
NCR38,OUT027,5041.821497446804
FDP03,OUT019,207.1305035250463
FDO51,OUT035,646.0888157894741
NCQ42,OUT046,2117.451380327868
NCM41,OUT046,1349.512904332131
FDH48,OUT027,2846.4008225165567
DRF60,OUT046,3805.948604166663
FDJ27,OUT035,1559.973640764332
FDQ14,OUT013,2432.662580732176
FDN27,OUT017,1892.0661445161309
NCQ02,OUT046,3190.643467582416
FDJ33,OUT049,2006.4707423197485
FDP07,OUT027,5041.821497446804
DRE01,OUT049,3549.850947508307
FDU36,OUT045,1559.973640764332
FDL28,OUT017,3549.850947508307
NCX53,OUT046,2117.451380327868
FDZ39,OUT013,1673.9839872860643
NCP42,OUT013,3011.5252991596617
FDJ14,OUT035,1349.512904332131
FDK04,OUT049,1068.506765834932
NCC19,OUT017,3011.5252991596617
FDS09,OUT018,790.3307954098364
FDZ02,OUT046,1559.973640764332
FDD35,OUT018,2006.4707423197485
NCY42,OUT017,2432.662580732176
FDB05,OUT045,3549.850947508307
FDF20,OUT035,3011.5252991596617
NCO41,OUT018,1559.973640764332
FDC40,OUT027,2846.4008225165567
FDV58,OUT045,3011.5252991596617
FDZ57,OUT045,2006.4707423197485
DRM35,OUT046,2843.5697892156873
DRN36,OUT018,1559.973640764332
FDQ13,OUT046,1349.512904332131
DRO35,OUT010,207.1305035250463
NCD43,OUT035,1673.9839872860643
FDA51,OUT018,1892.0661445161309
NCX17,OUT027,5041.821497446804
NCZ17,OUT049,646.0888157894741
FDR11,OUT027,5041.821497446804
FDW34,OUT049,3805.948604166663
FDN50,OUT017,1349.512904332131
FDS09,OUT046,790.3307954098364
FDS48,OUT018,2432.662580732176
FDL44,OUT049,2633.839843902439
DRF48,OUT018,3190.643467582416
FDA14,OUT018,2432.662580732176
NCD30,OUT049,1559.973640764332
FDI16,OUT017,790.3307954098364
NCG06,OUT035,4125.1744745406795
DRZ24,OUT035,2006.4707423197485
NCS17,OUT045,1559.973640764332
FDB37,OUT045,3805.948604166663
FDE10,OUT035,2006.4707423197485
FDC57,OUT045,3011.5252991596617
FDM12,OUT018,3190.643467582416
FDE24,OUT049,2117.451380327868
FDW22,OUT045,3805.948604166663
DRD01,OUT027,1068.506765834932
NCZ18,OUT027,5041.821497446804
FDN49,OUT045,646.0888157894741
FDR22,OUT035,1892.0661445161309
FDV08,OUT019,207.1305035250463
FDY39,OUT046,3190.643467582416
FDV36,OUT049,2117.451380327868
FDO60,OUT045,790.3307954098364
FDU04,OUT027,2846.4008225165567
FDR20,OUT027,790.3307954098364
FDW19,OUT019,207.1305035250463
FDU40,OUT049,3011.5252991596617
FDK15,OUT045,1559.973640764332
DRF15,OUT035,2432.662580732176
FDQ25,OUT017,2843.5697892156873
FDI48,OUT019,207.1305035250463
FDS49,OUT046,1349.512904332131
FDV22,OUT046,2633.839843902439
NCV42,OUT046,1673.9839872860643
FDX26,OUT046,3190.643467582416
FDI33,OUT018,1349.512904332131
FDZ14,OUT049,2006.4707423197485
FDG10,OUT013,1068.506765834932
FDM38,OUT018,790.3307954098364
FDG26,OUT027,5041.821497446804
FDH46,OUT035,1559.973640764332
FDN13,OUT018,1559.973640764332
FDU57,OUT035,2432.662580732176
NCI06,OUT046,2843.5697892156873
FDM38,OUT045,1068.506765834932
NCG42,OUT010,207.1305035250463
FDL39,OUT045,2843.5697892156873
FDT31,OUT019,471.30684669117676
FDV59,OUT013,3805.948604166663
FDB49,OUT035,1559.973640764332
FDD58,OUT049,1559.973640764332
DRN59,OUT046,790.3307954098364
FDX48,OUT049,2432.662580732176
FDQ11,OUT049,4125.1744745406795
FDY12,OUT049,1068.506765834932
FDQ11,OUT045,4125.1744745406795
DRI11,OUT017,1892.0661445161309
FDY32,OUT027,5041.821497446804
FDS51,OUT045,1068.506765834932
FDR19,OUT010,471.30684669117676
DRB13,OUT018,3190.643467582416
FDS21,OUT035,1068.506765834932
FDQ40,OUT045,2843.5697892156873
NCE55,OUT013,2843.5697892156873
FDX43,OUT027,5041.821497446804
FDS12,OUT049,2006.4707423197485
DRK01,OUT027,2846.4008225165567
FDN25,OUT017,1068.506765834932
FDB60,OUT046,3011.5252991596617
FDQ13,OUT017,1349.512904332131
DRK13,OUT045,3011.5252991596617
DRF25,OUT018,646.0888157894741
NCD42,OUT019,207.1305035250463
FDW25,OUT045,1349.512904332131
NCV29,OUT027,5041.821497446804
NCK42,OUT035,3805.948604166663
DRJ13,OUT027,5041.821497446804
DRD15,OUT017,3805.948604166663
FDM27,OUT045,2432.662580732176
FDZ50,OUT018,3190.643467582416
FDC04,OUT046,3805.948604166663
FDF50,OUT049,3011.5252991596617
FDP15,OUT045,4125.1744745406795
FDK46,OUT035,4125.1744745406795
FDZ56,OUT018,2633.839843902439
FDY60,OUT049,2006.4707423197485
FDB10,OUT035,3549.850947508307
FDR57,OUT045,2432.662580732176
FDU58,OUT049,3190.643467582416
FDH02,OUT046,1349.512904332131
FDP48,OUT013,3190.643467582416
FDI46,OUT035,4125.1744745406795
FDW56,OUT013,3011.5252991596617
NCM19,OUT010,207.1305035250463
FDS50,OUT027,5041.821497446804
FDK24,OUT013,790.3307954098364
FDO36,OUT017,3190.643467582416
FDK45,OUT027,2846.4008225165567
NCL05,OUT045,790.3307954098364
FDL32,OUT018,1892.0661445161309
FDA28,OUT049,2117.451380327868
FDY36,OUT018,1068.506765834932
FDP32,OUT018,2006.4707423197485
FDL50,OUT046,2006.4707423197485
DRC24,OUT049,2432.662580732176
NCS18,OUT017,1673.9839872860643
FDD16,OUT017,1068.506765834932
NCV18,OUT013,1349.512904332131
FDX07,OUT046,3190.643467582416
NCZ05,OUT027,2846.4008225165567
NCI31,OUT013,646.0888157894741
FDK14,OUT049,1349.512904332131
NCR06,OUT045,646.0888157894741
NCF54,OUT049,2843.5697892156873
DRG23,OUT010,471.30684669117676
FDD53,OUT046,646.0888157894741
NCM31,OUT027,2846.4008225165567
FDT16,OUT017,4125.1744745406795
FDR40,OUT035,1349.512904332131
DRG25,OUT017,3190.643467582416
FDT10,OUT035,1068.506765834932
FDY32,OUT013,2633.839843902439
FDN50,OUT035,1349.512904332131
FDZ35,OUT019,207.1305035250463
NCP54,OUT045,2117.451380327868
NCD07,OUT035,1673.9839872860643
FDS02,OUT018,3011.5252991596617
DRN59,OUT018,790.3307954098364
DRB24,OUT013,2432.662580732176
FDP37,OUT027,2846.4008225165567
DRB01,OUT018,3190.643467582416
FDR47,OUT046,3011.5252991596617
NCM31,OUT010,207.1305035250463
NCF06,OUT027,5041.821497446804
NCV17,OUT027,2846.4008225165567
FDS10,OUT049,2843.5697892156873
FDN52,OUT035,1349.512904332131
FDZ48,OUT013,1892.0661445161309
FDJ48,OUT049,4125.1744745406795
DRB13,OUT027,5041.821497446804
FDV59,OUT017,3805.948604166663
FDL32,OUT035,1673.9839872860643
FDZ12,OUT035,2006.4707423197485
NCR06,OUT027,646.0888157894741
FDP51,OUT017,1892.0661445161309
FDY22,OUT013,2117.451380327868
FDZ38,OUT049,2843.5697892156873
NCO54,OUT035,1068.506765834932
FDR23,OUT035,2843.5697892156873
FDM38,OUT049,1068.506765834932
FDS25,OUT013,1892.0661445161309
FDZ22,OUT013,1349.512904332131
FDZ20,OUT019,471.30684669117676
FDD45,OUT010,207.1305035250463
FDN03,OUT049,4125.1744745406795
NCW30,OUT046,4125.1744745406795
FDY24,OUT027,1068.506765834932
FDJ26,OUT019,471.30684669117676
FDM15,OUT049,2432.662580732176
NCW54,OUT027,1068.506765834932
FDA23,OUT045,1559.973640764332
