Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ43,OUT013,2875.8520607404284
NCJ05,OUT045,2528.020489424626
FDS04,OUT027,3303.358255984023
FDX28,OUT010,219.97008148416916
FDB41,OUT027,1095.4237670096998
FDG53,OUT046,2098.03810562392
FDL15,OUT010,350.9758586127267
FDQ08,OUT049,960.2178834947678
DRN36,OUT013,1530.74509036342
FDI46,OUT013,4050.772543898169
FDG16,OUT027,5562.5164997307
FDV32,OUT013,952.9554884150822
FDF44,OUT010,269.14788049170767
FDK04,OUT018,870.7517297403352
NCA41,OUT013,3061.7025994430114
FDD51,OUT017,640.5278824358871
NCZ53,OUT045,3050.180228280659
FDP01,OUT027,3850.373464393887
FDY25,OUT049,3086.4742313780653
FDB17,OUT018,2904.2170084133318
NCV54,OUT018,1872.6175848588753
FDJ32,OUT017,1020.2524980671983
FDA37,OUT049,2020.81931026301
FDG35,OUT035,2878.2351127935635
NCM05,OUT018,3799.577999885264
FDG45,OUT046,3652.3106463540926
FDH28,OUT013,608.882680744544
NCE18,OUT049,4042.6937001093406
FDH38,OUT045,1953.5433863393073
FDR56,OUT013,3076.2857809490774
FDH17,OUT027,2523.011253774506
FDD39,OUT049,3693.885356085148
FDB41,OUT049,753.5155989742838
NCR53,OUT046,3714.3209470633255
FDX46,OUT017,864.9536441673997
FDV28,OUT049,601.7731096717391
FDA08,OUT018,2488.556591361543
FDH45,OUT017,628.84906294494
NCS38,OUT010,251.0633318698566
FDD40,OUT010,512.776897110878
DRM59,OUT035,2499.3325519025216
NCJ43,OUT018,2790.134198660893
NCN29,OUT013,751.1024558916079
NCC19,OUT045,3057.686018071597
FDR56,OUT035,3100.379191370729
FDZ43,OUT049,3953.577724226675
FDJ32,OUT010,165.13622858932342
DRH03,OUT017,1455.9446446527882
NCZ54,OUT035,2654.6024425676137
FDE26,OUT017,2484.580944753688
FDS03,OUT045,1051.3140279092381
DRZ24,OUT019,294.81951202151686
FDO48,OUT027,5522.849242224324
FDW39,OUT049,2901.237213742062
NCK05,OUT049,981.7522812866902
NCK30,OUT017,4132.087335207822
FDT27,OUT018,3380.1719129336525
FDS08,OUT019,422.2803577070415
NCJ19,OUT049,856.7867260859222
FDC58,OUT045,632.0876034451588
DRE37,OUT013,3101.886439453434
FDW02,OUT035,2051.0662812222513
FDJ02,OUT010,363.0691548245823
FDX09,OUT045,2875.934821557528
FDT31,OUT010,474.14286741789715
FDI24,OUT049,2940.283421701205
FDY09,OUT045,2854.638311833386
FDV28,OUT045,598.2149062509944
DRM47,OUT049,3135.8143466156757
FDT52,OUT019,571.8824517321244
FDI48,OUT018,812.7046701467526
FDY55,OUT017,4055.1853427889505
FDU48,OUT013,2045.8580065692868
FDN25,OUT045,856.4157201278408
FDP20,OUT049,2041.7630197326155
FDJ15,OUT013,3116.5057893170188
FDD04,OUT018,1912.2959368694685
FDY58,OUT045,3880.33998339604
FDR37,OUT018,3051.4464335751254
FDF44,OUT013,2040.5947787806506
FDD32,OUT045,1340.3114369576735
FDR57,OUT017,2475.880407741909
DRG39,OUT027,1614.2445959805439
FDX15,OUT017,2582.575147385368
DRN37,OUT045,2560.740361659302
FDW40,OUT027,3315.710632380823
FDB32,OUT049,1477.3537711929266
FDM40,OUT018,2060.9355473761875
FDE39,OUT027,3233.854549534951
DRH49,OUT017,1337.2090640534589
FDT46,OUT049,755.1719874569592
NCF06,OUT035,4116.359499355843
FDP07,OUT017,3023.675896390998
FDC04,OUT013,3939.7411051691406
FDZ32,OUT017,1640.8655024019363
FDD50,OUT045,2725.0868391696667
FDU56,OUT017,3083.290526766444
FDV34,OUT017,1095.965725307767
NCY41,OUT013,596.1151743789756
NCK18,OUT046,2572.268395829203
DRH25,OUT049,810.1745233467951
FDT57,OUT046,3931.2015238075073
FDV56,OUT018,1631.1513716939442
FDV12,OUT045,1530.9984706230002
FDN52,OUT017,1377.1953364548265
FDX38,OUT035,755.1719874569592
FDE47,OUT018,1897.5691187599573
NCO07,OUT013,3635.499765405066
FDV09,OUT027,4014.4757439593945
FDZ23,OUT019,484.347634984748
DRH51,OUT018,1361.804966634734
NCY54,OUT045,2858.6502259774293
DRG49,OUT013,3922.863039629025
NCC19,OUT049,3142.136958074914
NCV53,OUT045,3937.711856663577
FDZ47,OUT019,252.6307961765376
NCO26,OUT018,1811.4388788645501
NCP02,OUT045,967.1150038252305
NCW30,OUT018,3698.8360569512292
NCN55,OUT046,3925.4923473596264
FDB20,OUT010,171.66206240099717
DRL11,OUT013,2486.909776506956
DRD60,OUT045,3057.50796461444
FDW14,OUT010,196.87984461036658
FDL27,OUT010,169.28936016859217
FDU09,OUT018,866.8024921043865
DRH36,OUT027,1790.1757925158206
FDP34,OUT027,3874.070607573597
FDE04,OUT017,2877.014681811551
FDZ57,OUT027,3299.163607138638
FDF02,OUT010,221.47949853646233
FDG28,OUT045,3963.402413600823
NCI31,OUT046,598.2149062509944
FDT43,OUT013,766.721798923701
FDU20,OUT046,2059.3192767647165
FDD53,OUT013,623.363530440737
FDW15,OUT045,2531.8600331172825
NCT53,OUT045,2551.8202518542703
NCG55,OUT027,3155.9625829624088
FDD48,OUT035,1961.93767034827
FDG47,OUT049,4231.549401998485
FDI21,OUT017,1045.603393970162
FDT27,OUT017,3915.515284664781
DRO35,OUT013,1967.8624803669402
FDD33,OUT017,3906.932547739707
FDC04,OUT035,3962.455928907588
FDY34,OUT013,2550.375886806659
DRJ49,OUT049,2063.49807641716
FDE05,OUT049,2451.461080581488
FDU31,OUT017,3810.7367020011907
NCN19,OUT027,5160.333438311735
FDK56,OUT027,5212.309263159961
FDK58,OUT017,1640.8655024019363
NCJ42,OUT035,1640.6121221423562
FDZ34,OUT027,5488.05932184892
FDA52,OUT018,2781.6991091909526
NCR29,OUT013,837.5761777340354
FDT48,OUT035,3186.0601533249387
DRJ51,OUT019,589.2769660850784
NCS54,OUT046,2918.197022137953
FDV01,OUT035,2567.394748734477
DRG51,OUT027,4162.980570330413
NCG42,OUT013,2054.6135425663883
FDA51,OUT049,1945.206375526879
FDV19,OUT010,376.078543393324
NCT18,OUT045,3074.6622091541753
NCS41,OUT045,3062.545336032974
FDO03,OUT046,3851.0669309391906
FDL12,OUT010,165.35406312915518
FDY37,OUT010,349.77036681064374
FDI58,OUT049,1458.2644599271175
FDT28,OUT018,2416.252426555734
NCC42,OUT010,271.81305447894266
FDO01,OUT017,2071.4149662683394
FDJ02,OUT013,2492.817525627056
FDQ04,OUT018,605.3137605956722
DRL47,OUT013,2038.282976200724
FDZ32,OUT035,1658.9988852227407
FDC35,OUT035,3565.755795899095
FDX14,OUT045,1165.528770730471
FDZ35,OUT013,1640.6121221423562
FDL14,OUT013,2444.6817151581463
FDO04,OUT049,857.6283999091902
DRK11,OUT017,2466.7952564290613
FDB44,OUT018,3230.5319685828053
FDZ50,OUT049,3165.994723398303
FDI12,OUT027,2520.534557964207
FDU43,OUT017,3950.544160834746
FDD58,OUT010,215.32528464396165
FDB27,OUT017,3106.0910149303627
FDB04,OUT018,1353.3392427461013
NCO17,OUT013,2010.552243549263
FDL12,OUT017,859.9479412781081
DRJ13,OUT049,2577.248134479135
FDD57,OUT045,1528.6786553486706
FDW19,OUT035,1740.687997866326
DRD27,OUT018,1571.3022006197941
FDH27,OUT027,3888.2864085818346
NCW30,OUT027,6283.869751837014
FDR40,OUT018,1275.6434268640703
FDG05,OUT013,2492.2440530667927
NCY41,OUT019,91.62621225617691
FDI38,OUT018,3145.0942230519227
FDR20,OUT046,633.1236215673542
FDE09,OUT017,1663.5500503729775
FDN50,OUT019,243.20470872969963
DRF27,OUT045,2466.5122983353635
DRF51,OUT013,596.1151743789756
NCO02,OUT019,175.15791365252852
FDB51,OUT027,1685.8315970660933
FDJ50,OUT013,807.9218627810903
FDN52,OUT013,1358.2654589184906
FDX14,OUT013,1268.7881439173193
FDT27,OUT019,581.9891552565906
FDV10,OUT013,610.8502474658184
FDU33,OUT046,671.4803706426205
FDU58,OUT046,3121.1057642140386
NCP42,OUT027,5465.1984828094755
FDL51,OUT027,5523.687145125656
DRH15,OUT027,1095.4237670096998
FDU16,OUT017,1358.3743024873434
FDW15,OUT017,2531.8600331172825
FDQ44,OUT045,1996.6481442278102
NCI06,OUT027,4909.309959267291
DRK23,OUT019,584.6460630345297
FDC28,OUT035,1668.0436950234425
NCY17,OUT019,91.62621225617691
NCV05,OUT018,2373.0218711271323
FDM34,OUT019,297.9440510237814
DRD60,OUT027,5132.447209300941
FDT38,OUT046,1360.0636662675427
FDQ57,OUT018,2365.427336142398
FDE59,OUT027,1093.632567571668
NCM43,OUT046,2613.6778768896493
DRI51,OUT049,2894.404045503191
NCG30,OUT017,2020.546800963484
NCK54,OUT035,1970.6349371064048
FDQ16,OUT019,273.68081150201107
FDI36,OUT013,3096.034240022815
FDX16,OUT027,3853.0250946667816
FDA34,OUT046,2875.6846714830685
FDJ48,OUT018,3507.8057993731054
FDU47,OUT035,2058.4230560450205
FDS39,OUT046,2127.6045467947865
FDD11,OUT046,4080.677207027069
FDM16,OUT027,1750.819081094201
FDU56,OUT018,3028.877402512394
FDQ32,OUT017,2025.7679059972197
DRK35,OUT013,607.8466626223486
FDA58,OUT049,3764.68891157219
DRG48,OUT019,353.6883227155732
FDT59,OUT010,581.2354236987485
FDQ31,OUT019,227.9391304801861
FDS51,OUT018,1027.9141446542267
FDW32,OUT027,2481.839934164393
FDI15,OUT027,6230.531410226261
NCV30,OUT017,976.1068911204337
DRG25,OUT049,3144.0511193381285
FDT02,OUT013,587.4187970021818
FDO33,OUT027,3174.7471654784235
FDP38,OUT035,770.7127592654608
FDZ45,OUT035,3071.736512055848
NCA54,OUT027,4922.49139091379
FDU33,OUT017,743.3756345378316
FDN58,OUT017,3927.9558288510034
FDI05,OUT045,1179.1337974421413
FDM57,OUT019,207.80725686482975
NCS42,OUT027,2526.967047817781
FDB57,OUT045,3816.6062512492745
FDC03,OUT045,3063.4896685526455
FDZ58,OUT013,2020.9821551836483
NCK29,OUT045,1989.267907651905
NCR53,OUT045,3759.944504318512
FDE26,OUT027,3836.360452971216
FDU52,OUT049,2470.516626449849
FDE41,OUT027,2376.8983155198803
FDU38,OUT018,3020.5460055570766
FDA52,OUT017,2861.329996822318
FDW46,OUT046,1080.4055480769641
DRI59,OUT035,3834.2283606596197
FDT38,OUT035,1362.2783741281728
FDL33,OUT018,3020.4465453917196
FDQ01,OUT027,6230.531410226261
FDJ08,OUT046,3101.031821033187
FDQ47,OUT049,600.7370915495437
NCZ18,OUT013,3908.2654357897945
FDE29,OUT017,957.0869678239043
FDF10,OUT027,3847.035687939341
FDC48,OUT049,1344.8032063069038
FDY58,OUT013,3834.925309318768
NCX30,OUT010,572.8295649631722
FDV11,OUT013,2902.671608225859
FDT46,OUT046,755.1719874569592
DRD01,OUT019,168.22586129131003
FDQ11,OUT013,4096.393944562152
NCM41,OUT017,1455.9446446527882
NCC55,OUT013,590.9770004229265
FDG45,OUT027,5562.5164997307
NCQ54,OUT049,2698.5702607661597
FDM34,OUT045,2011.89770361617
FDD17,OUT019,561.009079010371
FDN38,OUT027,6230.531410226261
FDB53,OUT018,2425.799504266864
NCL06,OUT035,4212.192774097605
NCV18,OUT019,207.84611766513405
FDX25,OUT013,3081.171736506643
FDB39,OUT046,856.4157201278408
FDC33,OUT049,3142.195842037245
NCO14,OUT018,637.0317077631988
FDA58,OUT027,6230.531410226261
NCQ02,OUT017,3082.6628687566426
NCR53,OUT017,3818.0833369119327
FDN52,OUT046,1375.7293505973687
FDG26,OUT046,4107.209657930953
FDE23,OUT027,1145.0172756102015
DRI37,OUT013,867.0972987089091
DRH37,OUT018,2519.8226973627548
FDO01,OUT035,2072.4144121144473
FDK45,OUT049,1943.9296314656974
FDP23,OUT049,3713.0092056486633
FDM33,OUT035,3730.362514478767
FDD36,OUT017,2041.9623731373922
FDL56,OUT017,1358.3743024873434
FDT27,OUT010,592.6681186432273
FDG52,OUT017,646.9439166163833
NCL42,OUT035,3947.3625509764997
DRJ24,OUT046,3111.8400912517627
FDV38,OUT046,820.2797976672042
FDT35,OUT045,2710.613276758204
FDY51,OUT045,3696.4249602804416
FDC37,OUT017,1640.8548794431067
NCP43,OUT013,3006.7265116821177
FDO33,OUT045,1754.822882037832
FDW04,OUT018,1903.019258292903
NCC31,OUT046,2473.7989069456794
FDK22,OUT049,3711.7318480153654
FDJ50,OUT017,856.4157201278408
FDV13,OUT017,1381.3806387396626
DRL60,OUT017,2466.3372559579666
FDW03,OUT017,1644.4321235559098
FDY27,OUT035,2911.7880162750953
FDB39,OUT027,1606.1962577199533
FDU59,OUT045,2555.5758437814325
FDZ57,OUT049,2074.054167105662
FDO21,OUT049,3804.2586093693244
FDS43,OUT018,3002.3641234762263
FDU28,OUT010,502.91306067378247
FDC51,OUT010,263.1344658952161
FDW16,OUT010,209.9408983604695
FDP32,OUT010,268.52153039979794
FDB60,OUT019,482.02423559080466
NCQ30,OUT046,2043.5559925371563
FDD26,OUT049,3168.9762342655636
FDI44,OUT045,1276.4101570030168
DRH23,OUT046,858.449574986472
FDO44,OUT046,1715.7745806758348
FDG04,OUT046,3083.554360397282
FDM32,OUT027,2489.8393419724484
FDM09,OUT013,2688.7467911399576
FDZ47,OUT013,1549.3814736536588
FDM40,OUT027,3360.237009409897
FDY48,OUT017,1635.6718867130462
NCM30,OUT045,628.84906294494
FDX36,OUT010,599.3866130501192
DRF03,OUT017,618.6427718711612
FDN51,OUT049,4186.605359558043
FDM57,OUT049,1349.0072766343885
FDB35,OUT049,1463.5566931141811
FDY13,OUT027,2105.751813313393
FDA37,OUT017,2018.3091658524202
NCX53,OUT017,2110.791272994862
FDD59,OUT018,1296.9228723445367
FDX10,OUT019,91.62621225617691
FDC03,OUT018,3030.85654832147
FDW43,OUT035,3874.471588538371
FDW10,OUT046,2835.5169123701844
FDY14,OUT027,6202.316320918618
FDV43,OUT045,717.2279491355416
FDO40,OUT013,2490.066951515767
FDP46,OUT027,2540.4793438267907
NCE43,OUT019,394.94897542021835
FDD05,OUT035,2048.125625456633
FDJ60,OUT010,402.30846821221695
DRE27,OUT018,1503.0003170059395
FDO11,OUT035,4114.2460185774125
DRG11,OUT027,2658.0598580081987
FDK33,OUT010,562.2295699899303
DRM23,OUT045,2741.35955491815
FDJ02,OUT027,4005.007185933685
NCZ05,OUT045,1638.545687127607
NCL30,OUT013,2034.0875669168681
FDZ19,OUT018,2771.6827153264585
FDM45,OUT049,2013.1447812432132
FDO36,OUT046,2897.8004774332176
NCK31,OUT045,763.9504655812691
DRJ37,OUT045,2475.3637371564773
FDP24,OUT018,1877.1078099259237
FDF46,OUT013,1944.2172937381429
FDX46,OUT019,169.04835053402846
NCL18,OUT045,2975.670293545388
FDJ26,OUT013,3586.830087885488
FDJ07,OUT045,1936.0498798379726
FDY15,OUT013,2499.1459203633412
DRG01,OUT045,1154.253267310889
FDF58,OUT045,1066.8579397025549
FDZ14,OUT019,292.5506367757874
FDP31,OUT049,1043.6929848659204
FDH45,OUT013,619.0889718183228
FDA09,OUT010,453.50034189600984
FDW31,OUT035,3081.955218484488
FDA57,OUT046,621.6463567146309
NCE55,OUT035,2907.252046446441
FDC17,OUT019,543.8025539482442
FDC59,OUT013,993.3819169039184
FDA22,OUT013,2613.516142831592
FDK52,OUT035,3765.1597191414166
NCM26,OUT046,2518.164906733154
NCT53,OUT035,2631.8232290793235
FDW45,OUT018,2418.732683680017
NCI18,OUT035,3807.9697928649257
FDE38,OUT018,2466.643782895965
FDF08,OUT019,227.3448839767073
FDY58,OUT010,577.8234386875228
FDF58,OUT019,168.64394639820782
FDX39,OUT017,3761.5302041208965
FDB44,OUT049,3676.6793579268806
FDF28,OUT013,2041.308568878297
FDE39,OUT013,1965.4957888291435
FDT37,OUT018,3675.850102387799
FDZ45,OUT017,3141.624910223785
FDO40,OUT035,2565.543398257226
FDM57,OUT027,2452.922642174093
DRG36,OUT017,2891.0382928516196
FDY36,OUT010,169.28936016859217
DRL60,OUT027,4011.8241136865004
FDS25,OUT019,278.03496567811993
DRF49,OUT027,3169.0454614679343
FDP16,OUT045,3968.9124315172016
FDS60,OUT049,3013.132984059463
FDU15,OUT027,1093.632567571668
FDK43,OUT046,2071.67959345552
FDN25,OUT046,858.0785690283906
FDE53,OUT049,1638.545687127607
FDB22,OUT013,2445.876478921349
FDE39,OUT017,2016.8774156970262
FDX35,OUT035,3800.6554755193933
NCG54,OUT049,2744.4449137173324
FDH27,OUT035,2517.991720757736
NCK42,OUT013,3612.811283563767
FDS25,OUT049,1665.0613009183508
FDI10,OUT018,2794.512702300164
FDU35,OUT035,1612.2290140231967
FDI04,OUT017,3155.604049966591
DRK23,OUT035,4094.7065426043623
FDB53,OUT019,338.7938691842332
FDY02,OUT049,4078.1169789719356
FDM60,OUT035,620.6103385924355
NCJ31,OUT010,593.2972899214686
DRP35,OUT017,2023.5723936410568
NCQ30,OUT018,1898.3379734538446
DRL11,OUT010,355.00861469843846
FDU01,OUT013,3019.0113641006656
FDR39,OUT035,2979.4234649469417
FDO08,OUT046,2573.1428861902914
FDC02,OUT045,4215.786945899891
NCZ29,OUT035,2043.8535145685898
FDF29,OUT010,269.76764206491316
FDZ23,OUT017,3066.073446472825
NCU53,OUT018,2456.678437446949
NCW30,OUT013,4089.9789256631316
NCM26,OUT027,4021.3519159908255
FDV50,OUT027,3264.804838521019
FDW15,OUT049,2527.9264247503147
FDI35,OUT027,5132.447209300941
FDO11,OUT017,4107.154332518627
FDN48,OUT046,1458.0110796675374
NCA17,OUT049,2516.0799037299244
NCN54,OUT013,1245.6040145708262
FDP22,OUT013,751.1024558916079
NCB54,OUT035,2035.0092462782402
FDD08,OUT045,604.8392473833974
DRM48,OUT010,91.62621225617691
FDG41,OUT027,3123.5793147464256
FDE44,OUT027,1221.801588518304
FDE26,OUT035,2498.710030272652
NCS38,OUT013,1958.9139354116314
NCJ54,OUT018,3305.9545139239503
FDI40,OUT019,252.68498737990566
FDN45,OUT018,3334.7305251673097
FDU43,OUT046,3932.569843016072
FDI04,OUT010,517.2599800717238
NCC07,OUT018,1616.3410244913816
NCC07,OUT019,253.75838398125276
NCD18,OUT045,3843.848435879309
FDU55,OUT035,4244.732613304457
FDX59,OUT035,597.178888128799
FDR52,OUT049,3153.5539196726477
NCP17,OUT013,988.9877134774523
FDQ32,OUT045,1994.811540890908
NCT17,OUT049,3134.6311682839755
FDO10,OUT049,860.7896151013761
FDE32,OUT049,601.7731096717391
FDN44,OUT045,2579.7777679772
FDH02,OUT035,1385.9169851858167
FDK60,OUT013,1549.3814736536588
FDS24,OUT019,218.00839285459568
FDL03,OUT010,547.7707092073913
FDB46,OUT027,5535.725479777247
FDO48,OUT049,3809.64479891761
FDZ39,OUT049,1640.8655024019363
FDT02,OUT027,1093.632567571668
FDC50,OUT013,1502.0289628297148
FDP39,OUT035,778.8930852268076
DRG15,OUT018,953.8570344160736
FDP10,OUT018,1616.3410244913816
FDF53,OUT027,4972.778778173816
FDN34,OUT045,2758.7205600809457
FDK02,OUT045,1984.941499514948
FDC23,OUT045,2823.7048488761716
FDJ10,OUT019,295.85724226111904
FDE53,OUT035,1656.679069948411
FDR25,OUT035,4131.824429864789
FDW50,OUT046,2605.860594130574
FDS09,OUT049,774.3319254287977
FDW49,OUT010,431.9645896362719
FDU51,OUT046,2903.4676485541363
FDF28,OUT018,1905.243647779754
NCY30,OUT018,2833.9151075714963
FDD44,OUT045,4073.879020437887
FDX09,OUT017,2908.7465834213826
NCF30,OUT013,2030.957481905315
FDZ50,OUT019,483.8414445858675
FDW37,OUT013,1383.4470737544118
FDD11,OUT049,4109.965797463569
DRH39,OUT018,1175.1196561354118
FDA36,OUT049,3141.3163161881785
NCG43,OUT049,1455.9446446527882
FDF02,OUT035,1640.6121221423562
FDP57,OUT027,2619.8036879477195
NCE42,OUT017,3870.4280993782368
NCR38,OUT027,6230.531410226261
FDP03,OUT019,294.9485343125097
FDO51,OUT035,627.8130448227446
NCQ42,OUT046,2061.2318288822376
NCM41,OUT046,1397.9076023155978
FDH48,OUT027,2440.3806414869373
DRF60,OUT046,3902.066348149919
FDJ27,OUT035,1640.0581370021248
FDQ14,OUT013,2442.676795933685
FDN27,OUT017,2000.4010632655586
NCQ02,OUT046,3074.134409343129
FDJ33,OUT049,2023.186001800807
FDP07,OUT027,5512.754338677589
DRE01,OUT049,3865.268493575264
FDU36,OUT045,1551.538694830812
FDL28,OUT017,3905.6669076199178
NCX53,OUT046,2122.7394446446574
FDZ39,OUT013,1642.9319374166857
NCP42,OUT013,3076.041045684943
FDJ14,OUT035,1325.765228690311
FDK04,OUT049,856.4157201278408
NCC19,OUT017,3106.624715674539
FDS09,OUT018,766.2184792892036
FDZ02,OUT046,1549.3814736536588
FDD35,OUT018,1911.5268353421125
NCY42,OUT017,2460.017566118857
FDB05,OUT045,3853.452485421176
FDF20,OUT035,3087.6397690060876
NCO41,OUT018,1508.437267996727
FDC40,OUT027,2160.37536851
FDV58,OUT045,2961.3859394999427
FDZ57,OUT045,2023.7334047557656
DRM35,OUT046,2979.159695529127
DRN36,OUT018,1475.3997475712883
FDQ13,OUT046,1342.5733391234503
DRO35,OUT010,257.2612671503159
NCD43,OUT035,1640.6121221423562
FDA51,OUT018,1815.8200292820036
NCX17,OUT027,6233.945721912551
NCZ17,OUT049,617.6067537489658
FDR11,OUT027,3950.090481714397
FDW34,OUT049,3944.714810332635
FDN50,OUT017,1458.2644599271175
FDS09,OUT046,759.0308802920658
FDS48,OUT018,2421.416798844689
FDL44,OUT049,2606.64939476206
DRF48,OUT018,3033.3827531765487
FDA14,OUT018,2425.799504266864
NCD30,OUT049,1526.2194871335682
FDI16,OUT017,778.623617733955
NCG06,OUT035,4204.779659885844
DRZ24,OUT035,2017.1200030634116
NCS17,OUT045,1507.6265299734262
FDB37,OUT045,3960.8343657745695
FDE10,OUT035,2046.779685930659
FDC57,OUT045,2994.6687409074016
FDM12,OUT018,3010.7933047978495
FDE24,OUT049,2051.744355458797
FDW22,OUT045,3785.7825419646756
DRD01,OUT027,1496.2163651451704
NCZ18,OUT027,6230.531410226261
FDN49,OUT045,621.6463567146309
FDR22,OUT035,1961.5416662293615
FDV08,OUT019,91.62621225617691
FDY39,OUT046,3124.229196912834
FDV36,OUT049,2057.669028275077
FDO60,OUT045,717.2279491355416
FDU04,OUT027,3273.2063380033505
FDR20,OUT027,1150.9076508501705
FDW19,OUT019,274.9267166241687
FDU40,OUT049,3049.9144675423963
FDK15,OUT045,1534.1266556037237
DRF15,OUT035,2547.370144165947
FDQ25,OUT017,2875.2250921751756
FDI48,OUT019,149.13478420969295
FDS49,OUT046,1286.2895750605564
FDV22,OUT046,2582.8799258085983
NCV42,OUT046,1669.1831065417005
FDX26,OUT046,3090.3566242287993
FDI33,OUT018,1370.0901008107726
FDZ14,OUT049,2023.0148226191732
FDG10,OUT013,839.2390266345851
FDM38,OUT018,748.535416069502
FDG26,OUT027,6264.312880003383
FDH46,OUT035,1640.0581370021248
FDN13,OUT018,1524.753836012636
FDU57,OUT035,2517.690907591918
NCI06,OUT046,3000.7158938203706
FDM38,OUT045,823.5538874466392
NCG42,OUT010,271.0098122404251
FDL39,OUT045,2963.4545952643093
FDT31,OUT019,479.0190558118746
FDV59,OUT013,3678.552551002255
FDB49,OUT035,1635.9798618527586
FDD58,OUT049,1635.6718867130462
DRN59,OUT046,743.6578477936829
FDX48,OUT049,2526.767020464505
FDQ11,OUT049,4091.7467340058515
FDY12,OUT049,823.5538874466392
FDQ11,OUT045,4117.082953808212
DRI11,OUT017,1953.0473180892711
FDY32,OUT027,3991.4722950156615
FDS51,OUT045,951.5210157940112
FDR19,OUT010,338.8817104213886
DRB13,OUT018,3020.0886196958045
FDS21,OUT035,984.9019764550809
FDQ40,OUT045,2852.6461224528794
NCE55,OUT013,2860.325454976481
FDX43,OUT027,4137.502165046108
FDS12,OUT049,2027.5671522182602
DRK01,OUT027,2574.5425312817406
FDN25,OUT017,856.4157201278408
FDB60,OUT046,3096.174288236732
FDQ13,OUT017,1342.5733391234503
DRK13,OUT045,3058.4564606014824
DRF25,OUT018,576.5705645230136
NCD42,OUT019,91.62621225617691
FDW25,OUT045,1366.0740495945781
NCV29,OUT027,4934.236231337593
NCK42,OUT035,3671.39601039263
DRJ13,OUT027,3961.7669536361514
DRD15,OUT017,3900.25364177962
FDM27,OUT045,2533.207439903142
FDZ50,OUT018,3048.436407417776
FDC04,OUT046,3943.5535380924625
FDF50,OUT049,3115.828721219079
FDP15,OUT045,4059.459025138802
FDK46,OUT035,4220.026418327164
FDZ56,OUT018,2624.820598225036
FDY60,OUT049,2253.6261859569813
FDB10,OUT035,3918.7296895635263
FDR57,OUT045,2475.880407741909
FDU58,OUT049,3162.630233977953
FDH02,OUT046,1382.0129135449874
FDP48,OUT013,3134.3425716914994
FDI46,OUT035,4065.7812691823165
FDW56,OUT013,3105.6317959302064
NCM19,OUT010,243.6038548044238
FDS50,OUT027,5688.511666164979
FDK24,OUT013,647.8799402423671
FDO36,OUT017,2982.0747915179763
FDK45,OUT027,3155.9625829624088
NCL05,OUT045,655.9836428863088
FDL32,OUT018,1808.5083145885212
FDA28,OUT049,2035.9525794276065
FDY36,OUT018,1147.5023431455766
FDP32,OUT018,1892.463167604401
FDL50,OUT046,2039.6429716426937
DRC24,OUT049,2506.932161843304
NCS18,OUT017,1654.6126349336619
FDD16,OUT017,1153.8278221528296
NCV18,OUT013,1360.7263360929587
FDX07,OUT046,3047.7460399505308
NCZ05,OUT027,2631.7476746752563
NCI31,OUT013,596.1151743789756
FDK14,OUT049,1347.5537730205187
NCR06,OUT045,632.0876034451588
NCF54,OUT049,2878.6798150915747
DRG23,OUT010,344.4459303170346
FDD53,OUT046,635.2171292099952
NCM31,OUT027,3303.358255984023
FDT16,OUT017,4235.718279945373
FDR40,OUT035,1283.2550550495039
DRG25,OUT017,3115.310465815483
FDT10,OUT035,960.7963539662991
FDY32,OUT013,2528.2851113951965
FDN50,OUT035,1467.2073844954305
FDZ35,OUT019,252.6307961765376
NCP54,OUT045,1999.673736905383
NCD07,OUT035,1759.8201629198684
FDS02,OUT018,3010.789209736409
DRN59,OUT018,740.2542234124396
DRB24,OUT013,2433.8124043356966
FDP37,OUT027,3285.4900028810184
DRB01,OUT018,3025.145980454096
FDR47,OUT046,3030.0273137813465
NCM31,OUT010,272.29809529265714
NCF06,OUT027,6283.869751837014
NCV17,OUT027,3299.163607138638
FDS10,OUT049,2926.229209109253
FDN52,OUT035,1374.2845263438962
FDZ48,OUT013,1932.5894627039793
FDJ48,OUT049,4068.846411295838
DRB13,OUT027,5149.961295085512
FDV59,OUT017,3776.9023589386447
FDL32,OUT035,1749.8349462549277
FDZ12,OUT035,2090.360782049781
NCR06,OUT027,1093.632567571668
FDP51,OUT017,2010.3758829139617
FDY22,OUT013,2085.1850003498917
FDZ38,OUT049,2888.9488681832713
NCO54,OUT035,857.6283999091902
FDR23,OUT035,2875.5111571566154
FDM38,OUT049,857.8026411176636
FDS25,OUT013,1824.2827445688752
FDZ22,OUT013,1342.2060595188993
FDZ20,OUT019,560.653372093366
FDD45,OUT010,210.53157402442918
FDN03,OUT049,4065.3798536136264
NCW30,OUT046,4126.823352426805
FDY24,OUT027,1614.2445959805439
FDJ26,OUT019,563.799822453512
FDM15,OUT049,2495.2227969462147
NCW54,OUT027,1614.2445959805439
FDA23,OUT045,1606.595957854474
FDA39,OUT019,91.62621225617691
FDZ12,OUT017,2465.8419370012516
NCB42,OUT046,1984.2334510796802
FDL16,OUT046,752.6038969801962
FDO24,OUT019,380.4154589515975
NCP42,OUT046,3079.709642663355
FDR19,OUT018,2428.11271083047
DRL01,OUT045,3801.498211581985
